1402314674,5826,5697
1402314798,27165,759
1402314908,27077,4386
1402314944,22672,22353
1402315005,2545,1065
1402315013,1406,1769
1402315094,24856,5428
1402315147,3045,3322
1402315221,17098,19017
1402315233,5619,6485
1402315238,27166,739
1402315272,6673,1545
1402315315,26300,7423
1402315335,21234,627
1402315339,27167,838
1402315428,26829,5359
1402315471,20981,5224
1402315482,27020,6988
1402315483,17381,1629
1402315484,26892,6592
1402315491,6302,19364
1402315554,19763,268
1402315579,17510,23933
1402315586,22540,1653
1402315663,8055,17994
1402315673,22606,1675
1402315674,4008,4876
1402315675,11359,1787
1402315683,27001,4165
1402315687,10348,5779
1402315703,27106,5916
1402315706,24238,5081
1402315714,26220,2059
1402315770,11079,18275
1402315830,25910,270
1402316106,9685,21518
1402316127,19623,14270
1402316200,25513,785
1402316279,2397,707
1402316304,7155,717
1402316308,16690,51747
1402316344,26758,836
1402316414,585,945
1402316429,11757,8656
1402316590,27073,562
1402316662,17526,12668
1402316666,23067,125
1402316692,21136,1970
1402316826,14813,7950
1402316835,26450,1211
1402316890,11963,6656
1402316904,3523,47447
1402316917,6149,30045
1402317054,26550,6405
1402317060,1429,42696
1402317069,4454,548
1402317097,4835,824
1402317129,22533,3007
1402317155,12190,46150
1402317211,3602,10241
1402317221,25361,4001
1402317241,26745,3154
1402317266,27105,22172
1402317291,24720,548
1402317296,26621,25331
1402317365,14345,1082
1402317387,18119,8929
1402317391,22784,1434
1402317592,27168,1332
1402317594,12662,5783
1402317599,27079,8084
1402317856,2591,24927
1402317900,7776,3783
1402317903,26970,1968
1402318100,27142,975
1402318204,9588,4012
1402318280,9412,30542
1402318293,3316,1486
1402318306,555,39425
1402318391,27120,1661
1402318438,2311,8784
1402318439,21539,7374
1402318448,23750,13177
1402318555,27098,111
1402318564,22627,41442
1402318604,24437,3808
1402318608,8911,12969
1402318634,15987,2300
1402318655,27169,4911
1402318712,25014,16562
1402318870,23369,2020
1402318878,27158,23403
1402318889,11079,9211
1402319035,26818,367
1402319068,7470,3939
1402319371,15400,24
1402319409,6673,4626
1402319573,26787,3683
1402319857,26399,3538
1402319865,26667,17
1402320035,26964,6597
1402320110,26312,2425
1402320176,1062,2098
1402320185,25142,2837
1402320185,24226,5710
1402320234,14563,30911
1402320262,6353,6591
1402320328,11963,37663
1402320488,26211,652
1402320490,1459,1489
1402320506,482,14995
1402320520,27162,3133
1402320535,8462,29
1402320579,713,1653
1402320606,17526,4108
1402320623,7573,39707
1402320654,27170,11848
1402320705,2095,4740
1402320718,27043,144
1402320723,16073,14433
1402320736,19714,3371
1402320775,26815,571
1402320819,14668,1303
1402320851,11349,941
1402320866,12033,3012
1402320918,21898,714
1402320941,27141,22068
1402320941,22540,300
1402321046,22967,36519
1402321127,14275,493
1402321152,3238,26582
1402321153,26839,3760
1402321230,24241,16456
1402321234,3794,47
1402321266,26166,9823
1402321274,23983,132
1402321296,11079,5045
1402321297,26115,2087
1402321362,25570,1284
1402321378,26865,3554
1402321420,27171,31551
1402321489,26070,3529
1402321496,26853,1547
1402321529,23511,29
1402321553,8490,5429
1402321576,27172,10800
1402321668,27173,12894
1402321778,1518,637
1402321797,24332,3366
1402321797,4536,10667
1402321847,22856,1423
1402321856,26744,1059
1402321890,127,1303
1402321925,27083,6103
1402321965,26477,18984
1402322006,27174,8550
1402322040,27158,666
1402322094,22526,8953
1402322106,26958,45980
1402322112,17041,433
1402322133,19650,231
1402322160,24082,759
1402322176,25465,2697
1402322205,11811,10871
1402322212,23302,568
1402322218,27154,911
1402322290,2339,32441
1402322368,21854,18218
1402322398,386,1059
1402322440,24994,6006
1402322495,21510,21826
1402322500,3523,5715
1402322515,17649,97
1402322584,17570,2827
1402322631,26461,1230
1402322711,22849,640
1402322924,17618,1661
1402323051,24248,240
1402323097,18762,38948
1402323104,27175,24020
1402323162,8876,266
1402323198,21856,53347
1402323361,17193,13718
1402323364,2567,922
1402323427,3780,1801
1402323440,4191,35545
1402323463,21136,35
1402323618,17381,1861
1402323631,7997,3810
1402323720,23561,3982
1402323730,23531,6465
1402323752,6673,4525
1402323776,20283,3017
1402323810,26204,984
1402323873,26716,10105
1402323887,4583,22253
1402323890,25555,6810
1402323978,27112,4428
1402324004,26956,4744
1402324023,13709,922
1402324054,15988,364
1402324064,11122,16778
1402324107,12966,320
1402324118,26905,4602
1402324118,20060,15469
1402324146,26100,1032
1402324152,27176,6132
1402324172,16279,1861
1402324186,24667,2479
1402324264,27177,6719
1402324277,27127,39200
1402324283,25995,3611
1402324365,26366,3626
1402324408,673,8944
1402324471,27178,20876
1402324495,24894,5028
1402324563,15002,44615
1402324593,27096,1129
1402324649,25368,1420
1402324672,26740,6603
1402324874,26667,50
1402324883,26766,29543
1402324886,2281,1271
1402324894,6333,23263
1402324919,27058,49548
1402324922,20608,5853
1402324968,26284,7946
1402324978,26962,31
1402324981,782,37599
1402325009,4291,11202
1402325023,26435,548
1402325106,26539,5028
1402325141,23250,5736
1402325190,21562,45797
1402325214,27147,181
1402325247,8490,24478
1402325291,7749,6485
1402325343,26874,469
1402325372,27077,3412
1402325390,26958,2190
1402325395,24880,117
1402325430,27079,668
1402325557,3749,1221
1402325603,15831,2211
1402325605,7750,2209
1402325690,26688,5416
1402325820,27060,11975
1402325905,3070,3336
1402325911,23533,2198
1402325949,1918,8585
1402325970,519,1115
1402326151,27179,546
1402326165,27180,627
1402326176,8270,1129
1402326203,1265,25642
1402326241,27036,374
1402326262,27181,10613
1402326307,25811,2549
1402326315,1921,22170
1402326343,27000,416
1402326347,26496,341
1402326424,138,5417
1402326435,8335,8801
1402326588,8588,8886
1402326700,27172,39340
1402326722,20063,417
1402326775,24776,916
1402326788,14263,1552
1402326842,26668,2214
1402326856,4901,425
1402326874,25358,861
1402327008,6914,1861
1402327027,18711,984
1402327051,796,13620
1402327065,10703,3328
1402327071,20060,2057
1402327102,26922,2885
1402327139,1622,879
1402327173,26605,4648
1402327200,10917,29
1402327216,1994,4626
1402327238,14428,3470
1402327240,7161,3142
1402327342,27182,8963
1402327365,9145,12045
1402327373,26012,14995
1402327476,22603,4370
1402327504,17981,47924
1402327535,27175,45599
1402327634,16152,19678
1402327644,26839,18422
1402327655,26006,2695
1402327675,27183,20024
1402327679,27184,6590
1402327696,25491,30660
1402327733,27164,14001
1402327759,26833,4428
1402327908,25995,42803
1402327983,26765,29
1402328058,3574,1841
1402328197,260,49215
1402328199,22707,3355
1402328208,160,2683
1402328239,10257,511
1402328253,26166,2098
1402328286,26631,6849
1402328292,26841,2865
1402328292,18656,2690
1402328554,25929,140
1402328601,26797,1224
1402328617,25564,9410
1402328632,14345,922
1402328635,21136,8851
1402328794,20363,4239
1402328819,26700,10539
1402328821,24514,7577
1402328843,18798,5864
1402328850,27123,5212
1402329035,26905,31626
1402329042,11079,35064
1402329119,3354,4582
1402329120,12807,4057
1402329153,25241,1563
1402329312,555,5434
1402329493,14260,847
1402329511,23533,282
1402329528,18101,4113
1402329532,19763,5078
1402329567,27154,4650
1402329582,20856,15390
1402329621,22148,857
1402329624,25478,4696
1402329637,14532,7270
1402329646,17113,664
1402329656,26818,288
1402329711,27002,8733
1402329755,9750,1005
1402329787,13577,2721
1402330004,25183,1440
1402330070,11336,122
1402330089,27185,4330
1402330150,3991,494
1402330156,19706,22181
1402330165,26918,1942
1402330261,26897,509
1402330270,1277,411
1402330306,14096,15661
1402330310,3303,4141
1402330335,24252,11513
1402330358,7455,46427
1402330369,27186,876
1402330373,25722,2529
1402330408,15247,508
1402330466,650,14184
1402330479,17501,10013
1402330484,22019,6095
1402330484,1340,220
1402330511,27187,2158
1402330513,1701,49327
1402330616,21566,5885
1402330619,2344,15885
1402330662,22828,11978
1402330682,4191,38
1402330698,27077,1669
1402330737,27132,2134
1402330744,26948,188
1402330749,17526,15046
1402330762,27114,2198
1402330873,26865,703
1402330963,17703,1896
1402331055,3420,14835
1402331056,20671,4143
1402331096,9787,1294
1402331127,27188,14331
1402331132,26638,2287
1402331132,26533,4713
1402331140,16325,1661
1402331172,2112,879
1402331278,5214,268
1402331292,4917,962
1402331304,13745,3413
1402331363,25027,4744
1402331484,25405,3336
1402331515,14364,362
1402331523,4564,35171
1402331549,18089,2980
1402331553,25275,1524
1402331553,10307,12229
1402331628,27158,5145
1402331645,10165,4274
1402331689,9893,1797
1402331690,25929,53824
1402331864,27175,32606
1402331893,26844,24084
1402332106,9487,3374
1402332124,27085,38
1402332152,2903,15948
1402332180,16704,10796
1402332190,26909,2829
1402332206,23178,2183
1402332492,21340,846
1402332566,20692,5804
1402332623,9627,30436
1402332649,24427,38972
1402332783,4339,17590
1402332788,13732,1661
1402332878,24894,4141
1402332940,24900,2514
1402332967,24226,2889
1402333020,26238,8615
1402333104,26578,411
1402333172,26685,2486
1402333193,26581,32621
1402333199,25998,8882
1402333262,12391,188
1402333309,22526,2123
1402333359,512,4845
1402333477,7997,29383
1402333485,25460,13722
1402333532,27186,388
1402333537,10703,844
1402333621,26952,1919
1402333672,26475,18
1402333728,26990,4275
1402333766,11823,2425
1402333768,5985,5098
1402333802,26874,2789
1402333810,6290,6447
1402333830,8588,32152
1402333835,2909,887
1402333856,27189,922
1402333860,1502,666
1402333885,1971,2631
1402333896,25358,4816
1402333935,3025,71
1402333953,25241,37828
1402334016,24803,7413
1402334017,18201,331
1402334038,26867,21893
1402334060,5735,2782
1402334100,3749,3112
1402334289,20020,644
1402334314,1558,53179
1402334339,24495,3580
1402334354,12748,38
1402334358,18327,2572
1402334364,27038,6032
1402334394,19779,57
1402334425,25415,7780
1402334450,23208,11013
1402334481,2275,16181
1402334490,26204,522
1402334547,1607,8847
1402334574,27185,27536
1402334623,3385,31365
1402334643,9487,416
1402334866,26956,51203
1402334881,5497,4901
1402334921,26922,576
1402334994,19332,19796
1402335001,23449,5272
1402335003,26118,43792
1402335024,27045,152
1402335126,5619,6675
1402335167,21561,4588
1402335233,2533,20251
1402335255,27079,5130
1402335257,27169,5059
1402335265,23758,45311
1402335283,7344,11969
1402335358,26245,97
1402335411,842,1489
1402335419,9145,6134
1402335441,1752,14607
1402335471,26550,688
1402335562,3991,1236
1402335582,22764,7045
1402335619,26197,6244
1402335622,1192,388
1402335633,26231,1730
1402335693,26841,2952
1402335697,20978,111
1402335721,24525,13840
1402335934,27047,8502
1402335966,26880,849
1402336208,3306,10962
1402336257,27190,16491
1402336263,22950,10533
1402336412,26638,1963
1402336454,8876,12558
1402336475,27191,9591
1402336546,4172,4089
1402336549,26905,15669
1402336556,26586,847
1402336559,26547,3097
1402336573,14781,1025
1402336591,16054,6485
1402336675,24514,181
1402336683,27192,133
1402336701,10884,1489
1402336760,1280,9378
1402336770,10001,2000
1402336780,19880,49180
1402336784,20681,1436
1402336845,10307,53320
1402336847,2874,10923
1402337140,26985,4747
1402337199,6340,8122
1402337271,4697,2227
1402337273,26797,6032
1402337327,27022,28879
1402337338,27017,16222
1402337360,27174,18
1402337373,820,23
1402337401,25491,386
1402337434,21573,2830
1402337441,4971,13316
1402337494,26446,1158
1402337512,26959,5145
1402337513,25129,2134
1402337582,25995,42530
1402337607,25329,54059
1402337749,25572,46935
1402337834,6353,24276
1402337880,13670,1700
1402337880,5671,33479
1402337889,19861,571
1402337894,2327,509
1402337947,27193,1216
1402337955,6289,4472
1402338064,1397,1232
1402338118,17098,1661
1402338122,519,51741
1402338130,27194,1348
1402338157,26878,571
1402338289,11,38923
1402338294,21360,22108
1402338307,20294,2121
1402338378,25252,5684
1402338412,20063,809
1402338429,26820,6899
1402338464,23468,2740
1402338472,23983,1129
1402338497,18376,7232
1402338516,10351,5885
1402338519,26720,18601
1402338524,26197,2699
1402338556,1531,228
1402338603,27195,1236
1402338687,2661,692
1402338710,14244,169
1402338715,6044,52729
1402338773,26672,2113
1402338784,27085,145
1402338801,27185,45916
1402338953,20122,1990
1402339023,15158,629
1402339032,4417,1440
1402339053,26847,57
1402339109,11079,3374
1402339130,27133,1683
1402339149,26006,3413
1402339173,18863,1280
1402339201,24082,93
1402339297,51,2678
1402339316,172,10017
1402339354,27127,6463
1402339364,26476,14541
1402339378,10227,13582
1402339411,27196,6311
1402339418,4163,815
1402339449,7164,922
1402339579,9951,3699
1402339643,14345,53930
1402339711,27011,3658
1402339725,3991,288
1402339730,9487,7394
1402339865,27197,906
1402339885,27198,2546
1402339897,23705,29426
1402339926,99,417
1402339945,13726,502
1402339981,14004,14812
1402340017,10703,2040
1402340019,6270,1156
1402340128,3734,3803
1402340146,26792,26997
1402340274,25937,4325
1402340351,22526,354
1402340364,5159,23964
1402340370,6353,2697
1402340402,21514,43755
1402340402,5208,4232
1402340411,27048,678
1402340433,24030,5203
1402340442,3602,14011
1402340462,26786,209
1402340532,27047,3341
1402340560,6418,48372
1402340580,27022,26428
1402340635,14266,43755
1402340658,25766,3731
1402340727,18798,35300
1402340748,1400,474
1402340772,26435,23870
1402340793,5349,4928
1402340798,16718,4993
1402341056,11196,4492
1402341069,1280,53346
1402341081,7421,2902
1402341146,13515,1371
1402341270,11079,179
1402341367,26880,4013
1402341508,20060,5029
1402341539,21908,8798
1402341544,26964,14420
1402341577,2239,521
1402341660,18376,30251
1402341776,24332,169
1402342010,9525,644
1402342075,112,223
1402342130,21234,7109
1402342164,27123,3934
1402342207,25377,288
1402342340,22757,13659
1402342408,18924,2842
1402342502,26829,416
1402342539,23933,14995
1402342548,2223,4038
1402342573,888,468
1402342647,304,24202
1402342658,27073,28679
1402342669,26685,1582
1402342706,4113,48807
1402342833,5619,232
1402342941,26673,3235
1402342981,26825,1622
1402342992,8576,5889
1402343023,9326,1816
1402343071,5492,302
1402343121,14503,10241
1402343159,13770,1283
1402343167,6218,3336
1402343192,26909,6446
1402343286,22476,12829
1402343297,22953,5606
1402343329,10907,2059
1402343416,17163,9765
1402343423,12560,800
1402343440,18888,5080
1402343444,3991,200
1402343446,3215,46372
1402343555,21718,1661
1402343681,20017,1748
1402343693,18711,285
1402343765,14210,3808
1402343834,27011,39413
1402343846,9656,1376
1402343903,16704,5426
1402343950,27200,2660
1402343953,26716,23936
1402343972,1214,1440
1402344000,1247,4024
1402344004,5241,5428
1402344205,223,9040
1402344231,24000,4692
1402344280,27173,29269
1402344291,27047,9001
1402344344,11823,13957
1402344363,22402,2214
1402344407,8490,18199
1402344423,26513,12
1402344450,1918,4928
1402344458,27115,3451
1402344461,10001,10026
1402344465,14602,513
1402344479,1416,3
1402344523,26245,8615
1402344535,26797,4331
1402344543,1641,47326
1402344564,11675,11575
1402344570,1276,3133
1402344575,8189,288
1402344650,9526,1588
1402344652,27199,3496
1402344794,14001,31
1402344958,634,6768
1402344996,8812,42440
1402345096,13860,6862
1402345121,17733,47976
1402345144,26697,14972
1402345179,16396,37350
1402345210,9359,5754
1402345216,7455,457
1402345217,5303,4057
1402345244,11,2512
1402345263,966,433
1402345282,1213,37313
1402345438,4242,8424
1402345553,12139,13513
1402345606,25944,8538
1402345632,18089,8823
1402345670,15081,30336
1402345693,19225,32041
1402345707,22606,6485
1402345761,20738,6001
1402345792,11891,12652
1402345833,17301,824
1402345835,25293,4476
1402345871,3579,6532
1402345923,26608,2103
1402345963,24856,1769
1402346085,25998,51711
1402346113,26818,4204
1402346114,26519,13599
1402346149,889,433
1402346196,26833,270
1402346241,11460,2020
1402346262,26975,1242
1402346336,678,15685
1402346345,1277,4927
1402346428,13080,3165
1402346462,12414,50181
1402346533,6372,128
1402346685,3175,9286
1402346739,23814,3549
1402346870,16833,34814
1402346885,27135,1675
1402346924,10051,2680
1402346958,27201,8819
1402346962,18123,2136
1402346967,21241,37874
1402346983,24174,6213
1402347083,15222,122
1402347091,26400,666
1402347136,19157,16688
1402347141,26403,7892
1402347196,15987,29
1402347212,1531,34089
1402347222,20953,4729
1402347226,21694,3036
1402347249,23176,571
1402347304,1311,30004
1402347359,27127,5493
1402347414,18248,21432
1402347463,26143,11922
1402347489,9359,9378
1402347490,723,6738
1402347605,14016,10625
1402347651,15230,2790
1402347732,19354,48922
1402347746,1871,474
1402347907,6914,1675
1402347948,27202,2165
1402347995,25995,19683
1402347997,22950,35619
1402348052,26829,149
1402348126,18942,11752
1402348159,26037,879
1402348196,10307,3808
1402348215,25016,29130
1402348359,22507,47135
1402348370,19779,3051
1402348378,4107,411
1402348405,26712,15451
1402348485,27063,3936
1402348528,21077,1268
1402348588,27114,847
1402348667,12455,6485
1402348672,5657,6338
1402348750,26499,543
1402348911,27154,3690
1402348938,26605,4933
1402348999,4597,709
1402349006,14563,2239
1402349092,26897,1082
1402349168,27159,474
1402349270,26878,3111
1402349319,352,5708
1402349430,13193,1789
1402349536,26270,66
1402349560,27043,824
1402349666,26275,742
1402349677,27173,51149
1402349690,1447,698
1402349695,27203,10498
1402349742,14832,11429
1402349809,24509,833
1402349854,4175,6511
1402350069,20063,2198
1402350079,865,9322
1402350094,3817,40945
1402350184,26496,370
1402350213,26862,16212
1402350238,7944,6636
1402350243,6492,7253
1402350251,120,546
1402350301,26673,2947
1402350317,27163,1488
1402350335,5696,70
1402350355,5384,32
1402350400,4010,64
1402350450,3579,26106
1402350485,25205,6742
1402350524,8819,1186
1402350633,4929,11353
1402350750,26847,4204
1402350898,26805,190
1402350993,8270,34342
1402351009,25995,10787
1402351131,616,3962
1402351145,13213,3790
1402351159,26605,23087
1402351215,17510,23851
1402351423,5302,2865
1402351454,27116,3406
1402351457,16306,5880
1402351540,27171,3154
1402351734,27204,14267
1402351740,24194,5240
1402351837,19650,9775
1402351870,1239,176
1402351919,27205,5652
1402351960,3661,1123
1402352253,26659,1760
1402352274,26404,1808
1402352305,1938,1142
1402352322,20294,16265
1402352328,27206,5240
1402352498,7081,5959
1402352574,13297,32508
1402352839,7841,12855
1402352849,2155,25651
1402352940,22085,15353
1402353081,19546,46065
1402353140,27193,35562
1402353144,22293,13422
